tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 ninguno y quiero cerrar mi cuenta de paso me ayudas,Other,Other,0.845917283847919,True,,,0.0,TF-IDF + sentiment
 if you dont renew contact our customer support team days after the expiry of your ticket they will then look to provide the discount if due in a cheque instead lewis,Other,Other,0.7394907324302996,True,,,-0.125,TF-IDF + sentiment
 thank you for helping him out means a lot its a serious issue that needs to be taken care of as quickly as possible,Technical Support,Technical Support,0.41205248696145186,True,,,-0.1666666666666666,TF-IDF + sentiment
never recommending airtel to anyone ive had the worst experience ever i just want you people to make sure that you restore my number so i can finish my k and leave you lot and your wahala alone because its too early in the morning for you to frustrate me like this,Complaint,Other,0.42495014745989224,False,,,-0.1333333333333333,TF-IDF + sentiment
 how have been cheating their customers ,Other,Other,0.9197782724031196,True,,,0.0,TF-IDF + sentiment
 this is disappointing to hear derek and something well be sure to look into can you let us know which flight you were travelling on t,Other,Other,0.8845438429626474,True,,,-0.0499999999999999,TF-IDF + sentiment
 i figured it out on my own but this is the normal for amazons supposed customer service i spend thousands a year on that site,Other,Other,0.8725510937061355,True,,,0.375,TF-IDF + sentiment
 app crashing and hanging is the main prob,Other,Other,0.8657407822192401,True,,,0.1666666666666666,TF-IDF + sentiment
hey how do you charge such a high premium for flights the day before thanksgiving but have rows of seats empty on this flight ,Billing,Other,0.7228882610500692,False,,,0.02,TF-IDF + sentiment
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8653355280871092,True,,,0.05,TF-IDF + sentiment
 from nuneaton to euston,Other,Other,0.9356128553746516,True,,,0.0,TF-IDF + sentiment
hey yall dont fly witnessing how nasty their employees are makes me sick,Other,Other,0.9137316982694176,True,,,-0.3047619047619047,TF-IDF + sentiment
 hi there we apologize but we are unable to dm you directly however if you send us a dm we would be happy to help hw,Other,Other,0.8077597703473776,True,,,0.1999999999999999,TF-IDF + sentiment
 what time does the h out of wolverhampton arrive into euston,Other,Other,0.9523053105933046,True,,,0.0,TF-IDF + sentiment
 thank you getting our texas tamales delivered to mu home at midnight you all rock,Praise/Thank You,Praise/Thank You,0.8506712088213347,True,,,0.0,TF-IDF + sentiment
first two drivers cancel after arriving and seeing were going from downtown to sfo the rd driver pulls off halfway through the mile drive to the airport to get gas not your best day ,Other,Other,0.8739508885741923,True,,,0.4166666666666667,TF-IDF + sentiment
 those bots put the field of artificial intelligence to shame dont sass me,Other,Other,0.8488464668568334,True,,,-0.6,TF-IDF + sentiment
 we appreciate you being a loyal target guest our apologies for the inconvenience we hope to receive more inventory in the near future,Praise/Thank You,Other,0.4615911667812013,False,,,0.2333333333333333,TF-IDF + sentiment
 heres what you can do to work around the issue until its fixed in a future software update ,Technical Support,Technical Support,0.8653355280871092,True,,,0.05,TF-IDF + sentiment
 hey would you mind direct messaging us with your subscription id thanks se,Praise/Thank You,Praise/Thank You,0.5665911813099844,True,,,0.175,TF-IDF + sentiment
 hello dark beasth line check shows you have invited guest sharing data with you uo,Other,Other,0.8595393657177293,True,,,-0.15,TF-IDF + sentiment
 your feedback is appreciated if you ever need assistance with something you can always send us a tweet here as well tl,Praise/Thank You,Other,0.9341808524984767,False,,,0.2,TF-IDF + sentiment
 hi sarah im so sorry to hear this please leave some official feedback here and someone will reply bm,Other,Other,0.9386645892110024,True,,,-0.5,TF-IDF + sentiment
 can you check above hello samir there is no navigation bar ,Other,Other,0.9031453887575395,True,,,0.0,TF-IDF + sentiment
 have done please pm back,Other,Other,0.9074788578598956,True,,,0.0,TF-IDF + sentiment
 hi there were actually an english speaking support channel to continue in your native language you can here js,Other,Other,0.9038702831097524,True,,,0.0,TF-IDF + sentiment
have been hearing great things about so i wanted to look into them for our vacation this christmas but apparently they dont fly out of stl ,Praise/Thank You,Praise/Thank You,0.6290936628202292,True,,,0.55,TF-IDF + sentiment
 hi matthew i am so sorry for the inconvenience have you filed a claim with baggage service at the airport tkr,Other,Other,0.8977605203879458,True,,,-0.5,TF-IDF + sentiment
 great thanks,Praise/Thank You,Praise/Thank You,0.9999933867970294,True,,,0.525,TF-IDF + sentiment
 hey there wed like to help are you able to access your tvs app store nm,Other,Other,0.8771865161612318,True,,,0.5,TF-IDF + sentiment
 hi im really pleased to hear its now arrived thanks for letting us know ill pass your kind comments on to imanni drew,Praise/Thank You,Praise/Thank You,0.9309182904716745,True,,,0.4599999999999999,TF-IDF + sentiment
 please can you dm the full name address and email address registered to your grocery account kind regards hannah ,Account Management,Account Management,0.6761700280669043,True,,,0.475,TF-IDF + sentiment
 hows ur day been james,Other,Other,0.9337082127515763,True,,,0.0,TF-IDF + sentiment
wtf let me view my damn bill i just got the iphone x what else do you want ,Billing,Other,0.6976006065534162,False,,,-0.9765625,TF-IDF + sentiment
 i know youre just a person doing their job but an airline that decides to charge customers for carrying their own luggage is indefensible,Billing,Other,0.5268259037272667,False,,,0.6,TF-IDF + sentiment
 sounds like a good idea to me my friend dm us here if youve got any questions or need some help weve got your back blaket,Other,Other,0.8743794281097026,True,,,0.4375,TF-IDF + sentiment
 request you to dm your contact details so we can look into the issue rgdspradnya ,Technical Support,Technical Support,0.7420492639990602,True,,,0.0,TF-IDF + sentiment
 sorry you had to go through this dm us your contact number and alternate contact details rgds yogita ,Other,Other,0.8755120416344132,True,,,-0.25,TF-IDF + sentiment
 fingers crossed you get to stop by sometime soon,Other,Other,0.9412770390704275,True,,,0.0,TF-IDF + sentiment
thanks ruining my nite hr delay hr sitting on tarmac not allowed to get up no offer for drinks no headphones terrible,Complaint,Complaint,0.29342375684901695,True,,,-0.4,TF-IDF + sentiment
 i must congratulate your bakery team on the production of the masterpiece that is a chunky chorizo roll wizardry porkgasmic,Other,Other,0.897175595600026,True,,,0.0,TF-IDF + sentiment
 i am trying to download fortnite but it keeps stopping at every time i try to reinstal it,Other,Other,0.8900257016794776,True,,,0.0,TF-IDF + sentiment
 very unhappy with cancellation fee for rider who couldnt come around the block even though we spoke driver cancelled after seconds even though he went to the wrong location,Other,Other,0.7610123416761463,True,,,-0.64,TF-IDF + sentiment
dear excited re low fare finder disappointed but no surprise that only search options are from london northsouthdivide,Complaint,Other,0.8381643240072776,False,,,-0.09375,TF-IDF + sentiment
 hopefully your latest update fixes these glitches id hate for this to happen during my marathon ,Other,Other,0.845508544555756,True,,,-0.15,TF-IDF + sentiment
 hey eddie we are sorry for this experience can you dm us the phone number associated with your account so we can look into this for you ,Account Management,Account Management,0.8160470346598451,True,,,-0.5,TF-IDF + sentiment
 we have a year old in our party of and were travelling to london were in a taxi en route to preston now is there a train to take us to london,Other,Other,0.8604435328245797,True,,,0.1,TF-IDF + sentiment
 hi apologies for the delay tonight this was due to passenger assistance being required on a train which meant it created a queue of trains into waterloo which in turn meant some services were then delayed leaving again apologies again for the delays aw,Other,Other,0.889115435015386,True,,,-0.125,TF-IDF + sentiment
 its time to demand updates amp improvements to terminal a at dump outdated fossil nofoodchoices notenoughchargingstations getwiththetimes ,Other,Other,0.8742431884400682,True,,,-0.4000000000000001,TF-IDF + sentiment
just got done eating at chipotle why is your food so good,Other,Other,0.9330762955553311,True,,,0.7,TF-IDF + sentiment
 why park a train where it is going to cause disruptions you could be forgiven for problems with infrastructure but stupidity is a different issue think oneday,Technical Support,Technical Support,0.6744463519748679,True,,,-0.3,TF-IDF + sentiment
 thanks best thing to try here is a reinstall just follow the steps at nq,Praise/Thank You,Praise/Thank You,0.6052930970589326,True,,,0.6,TF-IDF + sentiment
 all the packages are shipped on time so that it reaches you by estimated delivery date mo,Other,Other,0.9345263806255135,True,,,0.0,TF-IDF + sentiment
 thank you ,Praise/Thank You,Praise/Thank You,0.9992003317382423,True,,,0.0,TF-IDF + sentiment
 its not multiple people its multiple flights one person some flights have pe and others dont im trying to purchase the ticket online,Other,Other,0.7702532635285566,True,,,0.0,TF-IDF + sentiment
 im assuming echo buyers will get prime music with the device maybe before a fullscale launch,Other,Other,0.9063497097458466,True,,,0.0,TF-IDF + sentiment
 should you need any additional assistance please dont hesitate to get in touch kind regards aneurin ,Other,Other,0.9148948488576818,True,,,0.6,TF-IDF + sentiment
 we understand that your are waiting for the product sb,Other,Other,0.867244410136122,True,,,0.0,TF-IDF + sentiment
 thanks for reaching out to learn more about submission of business proposals here i hope this helps lh,Praise/Thank You,Praise/Thank You,0.8919861438195394,True,,,0.375,TF-IDF + sentiment
 they will just give you some canned response,Other,Other,0.8664778636788407,True,,,0.0,TF-IDF + sentiment
 ol mrs ackles que bom que voc est gostando do nosso contedo j preparou pipoca cr ,Other,Other,0.9504477157204655,True,,,0.0,TF-IDF + sentiment
i just cracked my iphone this sucks,Other,Other,0.9084770746856601,True,,,-0.3,TF-IDF + sentiment
 we have vegan food in our stores to find out more click on this link gt ,Other,Other,0.8880614852901296,True,,,0.5,TF-IDF + sentiment
 im sorry youre disappointed with us please let us know what happened wed like to help you ha,Complaint,Other,0.7858278234176769,False,,,-0.625,TF-IDF + sentiment
 we lt you too the critter fox slippers are the cutest pia,Other,Other,0.843610556889878,True,,,0.0,TF-IDF + sentiment
 gonna guess playstation hardware can only funnel in a certain limit of download and upload processing speed and the computers limit is much much higher,Other,Other,0.8474197252749898,True,,,0.1547619047619047,TF-IDF + sentiment
