tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 please dont provide your order details as we consider it personal information our twitter page is visible to publiccb,Other,Other,0.9221376550212969,True,118,,,TF-IDF + tweet_length
 office the returns charge is then taken from the refund i am unable to refund the returns charge shaun ,Billing,Billing,0.9966499431578875,True,104,,,TF-IDF + tweet_length
 just to clarify are you using your microsoft account to login on your pc,Account Management,Account Management,0.7979865717871667,True,73,,,TF-IDF + tweet_length
 live tv im in louisiana,Other,Other,0.9452054432821438,True,24,,,TF-IDF + tweet_length
 were sorry to hear this please dm us so we can further assist you with this ,Other,Other,0.9047003781804817,True,77,,,TF-IDF + tweet_length
 no emails so no idea what the hell is going on i mean if payment was successful i shouldnt be asked again to enter payment info,Billing,Other,0.48634774757627264,False,128,,,TF-IDF + tweet_length
 wed like to double check this please let us know which of our locations you visited resolution sup ks,Other,Other,0.9053185361083781,True,102,,,TF-IDF + tweet_length
 wed love to take a look and help with this issue meet us in dm and we will proceed ,Technical Support,Praise/Thank You,0.43297132775912495,False,84,,,TF-IDF + tweet_length
 thanks tech did quickly im good suggest easier access to get past first level support to tech level first level doesnt like it,Praise/Thank You,Other,0.44769622734600195,False,127,,,TF-IDF + tweet_length
ok you need to check your drivers i had the worst experience with a verbally aggressive rude man named majid four witnesses came out of businesses and residences to see if i was ok i was def scared,Complaint,Other,0.370816966630594,False,197,,,TF-IDF + tweet_length
 fix this now ,Other,Other,0.9655579196236448,True,14,,,TF-IDF + tweet_length
 please help i am an avid promoter of your airline as i usually receive excellent service today was an unfortunate exception,Other,Other,0.828932532357444,True,124,,,TF-IDF + tweet_length
 hey do you have an internet source that you can connect to rm,Other,Other,0.9288988551998,True,62,,,TF-IDF + tweet_length
 as per our recent telecon hope your concern has been discussed amp addressed regards neha l,Other,Other,0.9405728105068576,True,92,,,TF-IDF + tweet_length
hi bought a marshall paw patrol fire fighting vehicle from your bexhill store didnt check price at till i bought it based on your online price why did i pay twice your online price please ,Other,Other,0.7224013193841037,True,188,,,TF-IDF + tweet_length
 if ur flight is gonna b delayed say so dont lie and say its boarding and hr when it isnt flightdelayed,Other,Other,0.8806985492318279,True,103,,,TF-IDF + tweet_length
 et ce midi la date a chang,Other,Other,0.970632940021556,True,27,,,TF-IDF + tweet_length
 hello i received an email to say my order has been delayed but the email doesnt tell me which order its relating to,Other,Other,0.8209635676293457,True,116,,,TF-IDF + tweet_length
 hi aisha heres a link to it many thanks,Praise/Thank You,Praise/Thank You,0.8377825134454887,True,40,,,TF-IDF + tweet_length
 thanks for your feedback well make sure that your comments about our packaging are passed on to the team here,Praise/Thank You,Praise/Thank You,0.7629330236951041,True,110,,,TF-IDF + tweet_length
 i ordered blu ray but there was a quantity error and i got charged for its on the way do i return both and start over,Billing,Billing,0.4086255172056199,True,118,,,TF-IDF + tweet_length
 i paid off a buy now pay later plan on my argos card but it didnt confirm that it had gone through but the money has gone from my bank,Other,Other,0.8364212585479827,True,135,,,TF-IDF + tweet_length
 yes i would like to have access to every channel that i pay you for after housecalls unable to fix the problem,Technical Support,Technical Support,0.49600782056250386,True,111,,,TF-IDF + tweet_length
 im sorry for the inconvenience i recommend submitting this feedback to us here our team would like to hear about it sj,Other,Other,0.9133692904147183,True,119,,,TF-IDF + tweet_length
 could i maybe get a flight without a delay i just got my alist and am getting frustrated,Other,Other,0.845447692143067,True,89,,,TF-IDF + tweet_length
 are you able to check here for availability ddd,Other,Other,0.934670333902006,True,48,,,TF-IDF + tweet_length
 ni chez les voisins,Other,Other,0.9591457775585576,True,20,,,TF-IDF + tweet_length
 this is not good k how long have you been experiencing this issue can you dm us the zip code of the specific location am,Technical Support,Technical Support,0.6541752563426079,True,121,,,TF-IDF + tweet_length
 still bought my st class ticket from your websitehope theres a seat typical,Other,Other,0.7868496709540834,True,76,,,TF-IDF + tweet_length
 hi fran weve just sent a dm your way lets carry on chatting there nj,Other,Other,0.957459941403511,True,69,,,TF-IDF + tweet_length
 ups sieht die seite auch so bei dir aus wenn du einen anderen browser verwendest an,Other,Other,0.9503179567156357,True,84,,,TF-IDF + tweet_length
 my xbox randomly turns on why is that happening,Other,Other,0.9592938099161645,True,48,,,TF-IDF + tweet_length
 yikes weve refunded the shipping charges and apologize for the delayed delivery the cards should be delivered tomorrow let us know if there are any further issues,Billing,Technical Support,0.4439045615056331,False,163,,,TF-IDF + tweet_length
 i see youve experienced issues with your comcast internet recently dm your account so we can look further int ,Technical Support,Technical Support,0.5411165997859161,True,111,,,TF-IDF + tweet_length
 it was a mistake im premier k on united american delta both better programs,Other,Other,0.9337464351076956,True,76,,,TF-IDF + tweet_length
 how yall gonna go charge k for the new iphone but not fix the i glitch cmon faaaaam ,Billing,Other,0.696023197072007,False,85,,,TF-IDF + tweet_length
 more likely i will let you know if nothing happens this isnt new all the staff know about it cant believe it is only carterton though,Other,Other,0.8836495240865829,True,134,,,TF-IDF + tweet_length
regions is better than wells fargo but they all still fulla shit,Other,Other,0.875507036612661,True,64,,,TF-IDF + tweet_length
 why do your customer service refuse to escalate complaints do you train them that way,Other,Other,0.8930917132090382,True,86,,,TF-IDF + tweet_length
 i know i bought round the world tickets from with their black credit card might get to with the airmiles ,Other,Other,0.8401032762407341,True,106,,,TF-IDF + tweet_length
 we absolutely want to fix this and rebuild your trust by turning around this experience please dm us maria q,Other,Other,0.875522612212193,True,109,,,TF-IDF + tweet_length
 hi alison that was the best option earlier but the line has now reopenned did you catch the service lewis,Other,Other,0.8597927115517081,True,106,,,TF-IDF + tweet_length
 if you can dm us your booking details we will chase it up for you h,Other,Other,0.8636570822719063,True,68,,,TF-IDF + tweet_length
 were happy to take a closer look into the app for you please contact us here li,Other,Other,0.9091086690870175,True,80,,,TF-IDF + tweet_length
 this new xboxlive interface is horrible please for the love of god change it back,Praise/Thank You,Praise/Thank You,0.7582017481223149,True,82,,,TF-IDF + tweet_length
 sat on train at crewe trying to get to bangor i have further journeys with vt this year seriously thinking of driving,Other,Other,0.882733215870638,True,118,,,TF-IDF + tweet_length
 you guys were amazing we really appreciate the dramatic effects,Praise/Thank You,Other,0.4824351608001007,False,64,,,TF-IDF + tweet_length
 dont worry the threads are always being monitored our teams checking them if you have other questions just let us know ap,Other,Other,0.7039210480635678,True,122,,,TF-IDF + tweet_length
lets pretend i know more about internet speeds how can i fix this it doesnt make sense painfully slow lately ,Technical Support,Other,0.6939620945743102,False,109,,,TF-IDF + tweet_length
 whats happened exactly james send us a dm with some more info wed like to help ,Other,Other,0.9288262112028678,True,80,,,TF-IDF + tweet_length
 hey hanson can you dm us your accounts email address well take a look backstage jl ,Account Management,Account Management,0.9171064644791155,True,84,,,TF-IDF + tweet_length
wow airlines not showing any kind of empathy making me pay to move my flight up a few dates smh ,Other,Other,0.7751305768334837,True,96,,,TF-IDF + tweet_length
 i did she tried to give me a suitcase its a softball bag,Other,Other,0.910056795821005,True,57,,,TF-IDF + tweet_length
diversity comes in all shapes and forms for instance we have more than nationalities working at spotify i cant wait to see how spotifiers will use this and hope more companies do the same ,Other,Other,0.8428928923864015,True,188,,,TF-IDF + tweet_length
 ive restarted my phone several times still doesnt work,Other,Other,0.8507850655719336,True,55,,,TF-IDF + tweet_length
 hey how can we assist you rm,Other,Other,0.9524533969143144,True,29,,,TF-IDF + tweet_length
 is hey siri on under settings gt siri amp search gt listen for hey siri if so try toggling it off and back on,Other,Other,0.8625176213553195,True,110,,,TF-IDF + tweet_length
 and they still messed up the order,Other,Other,0.8784396119162647,True,35,,,TF-IDF + tweet_length
 please dm us your email and information about your particular issue so we can further assist,Technical Support,Other,0.49801151742127997,False,93,,,TF-IDF + tweet_length
please for the love of god fix this glitch ,Praise/Thank You,Praise/Thank You,0.6012322445165031,True,43,,,TF-IDF + tweet_length
how does it take an hour amp a half to deliver pizza ,Other,Other,0.9463788122934611,True,53,,,TF-IDF + tweet_length
 got the same messag from please add pakistan into shipping list of countries people are desperate to buy from amazonpl pl pl,Other,Other,0.893651775929119,True,125,,,TF-IDF + tweet_length
 someone created an account with my email address can you help me,Account Management,Account Management,0.836303927144353,True,65,,,TF-IDF + tweet_length
