tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
hey both myself and my wife cannot make a phone call on my iphone or s service is atampt in greater nyc area what gives,Praise/Thank You,Other,0.8183267557419068,False,,1,,TF-IDF + is_question
 la envi hace rato pero me dicen q el tiempo de devolucin por un cargo disputado del cual nunca me avisaron por ningn medio ya termin,Other,Other,0.9435417461630646,True,,0,,TF-IDF + is_question
 i have already done the troubleshooting with someone from customer support for two hours and it didnt work,Other,Other,0.8485176161743408,True,,0,,TF-IDF + is_question
 rep told me promo i was offered in didnt happen mths of textscalls face to face w promo docsnada im liarcmontmbl wtf,Other,Other,0.896341683062076,True,,0,,TF-IDF + is_question
why is my bowl only half full im not mad im disappointed ,Complaint,Other,0.7472950548106376,False,,1,,TF-IDF + is_question
now im on hold with because apparently ive just died and gone to a hell where im being punished through bad service,Complaint,Other,0.6246310251478973,False,,1,,TF-IDF + is_question
 isnt this special ,Other,Other,0.961851308981297,True,,0,,TF-IDF + is_question
 this is music to our ears mel we cant wait to see you and your family on board with us very soon,Other,Other,0.8245706620645078,True,,0,,TF-IDF + is_question
 it said is that the total cost,Other,Other,0.9246139104502524,True,,0,,TF-IDF + is_question
 i think its a bone marrow but mamps website is shite as u cant find it they should have a seen on tv section cos that pie looks gooood ,Other,Other,0.8638020833764426,True,,0,,TF-IDF + is_question
 do you have a cheese slice problem you need to share bennlol,Technical Support,Other,0.588882972442329,False,,0,,TF-IDF + is_question
 are you receiving any error messages how long have you experienced this issue,Technical Support,Technical Support,0.990747776743634,True,,1,,TF-IDF + is_question
 i can assure you it did chris the staff on board will be able to advise further pa,Other,Other,0.8829041903831056,True,,0,,TF-IDF + is_question
 most animals reared for halal meat in the uk is actually stunned before slaughter try googling it clearer labelling would be useful,Other,Other,0.8555399218435675,True,,0,,TF-IDF + is_question
 im here to save the day send me a dm so i can help nataliekelm,Other,Other,0.9068625912494493,True,,0,,TF-IDF + is_question
 forever ,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 i am trying to update my info w a new ccard but i am directed to a page to chang my subscrip to student but am not a student,Other,Other,0.7422286615012768,True,,0,,TF-IDF + is_question
 let me partner you with our verizon wireless team they should respond as quickly as possible,Other,Other,0.935660367180961,True,,0,,TF-IDF + is_question
 never flying biz from jfk until you sort out your tsa lines ,Other,Other,0.826302598077357,True,,0,,TF-IDF + is_question
 bah non je vient tout juste de recevoir le mail sachant que jai commander cet aprs midi et que je voulais profitez des offre du cyber monday pour faire des cadeaux mes parents et comme sa met h voir plus vue que cest par lettre je ne peut plus,Other,Other,0.9719723605195869,True,,0,,TF-IDF + is_question
 please read my note to you via linkedin a yr loyal ebay user needs your help thank you michael rigby,Praise/Thank You,Praise/Thank You,0.8540912490929252,True,,0,,TF-IDF + is_question
 good stuff,Other,Other,0.9408227484196057,True,,0,,TF-IDF + is_question
 thanks very much are you still having the issue on your tvs ddd,Technical Support,Technical Support,0.964524609754287,True,,0,,TF-IDF + is_question
o nooo ,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 hi danny as the money is pending this means that the order has not been generated and the money is stuck in between us and you but dont worry the money will be back in your account within hours chantelle,Account Management,Other,0.4267331269283198,False,,0,,TF-IDF + is_question
 hey nicola ive just responded to your dm rebecca,Other,Other,0.9305626760347846,True,,0,,TF-IDF + is_question
vomit on seatwalls upon boarding flight to nyc today disgusting no apology at all pic is post cleaning horrifying ,Other,Other,0.9267187550520429,True,,0,,TF-IDF + is_question
 hi beth i hope you enjoy your journey on one of the gwrnewtrains natalie,Other,Other,0.8601927630240097,True,,0,,TF-IDF + is_question
 ive just checked and weve received your details please allow us some time and well reach out to you ka,Other,Other,0.9186238505415452,True,,0,,TF-IDF + is_question
 what does that phone doit has to be better than my one ,Other,Other,0.8337649144973408,True,,1,,TF-IDF + is_question
 have done that spoke to customer services twice having been cut off the first time and am still no closer to getting my package might come today or tomorrow tell you what ill take the whole week off work and cancel my kids hospital appts tomorrow,Other,Other,0.6461313224134659,True,,1,,TF-IDF + is_question
 is this outage also affecting dsl services no internet rebooted router and still nothing,Other,Other,0.8838241184864697,True,,0,,TF-IDF + is_question
 hi pleased to see my colleagues were able to assist lewis,Other,Other,0.8969513101023777,True,,0,,TF-IDF + is_question
 i dont want to turn off autocorrect i want to have problem be correctly displayed no quotes when using swipe gestures on my keyboard,Technical Support,Other,0.5500458502110261,False,,1,,TF-IDF + is_question
 noted with thanks,Praise/Thank You,Praise/Thank You,0.999665519856013,True,,0,,TF-IDF + is_question
 thanks for the tweet let us get our partners at to help you from here jay,Praise/Thank You,Praise/Thank You,0.884347996912769,True,,0,,TF-IDF + is_question
 just in case you dont read the papers you sell another fine example of putting your customers at risk through club card ,Other,Other,0.8053114122736749,True,,0,,TF-IDF + is_question
 wed love a chance to review this concern with you could you let us know which ios version is showing in settings gt general gt about,Praise/Thank You,Other,0.6008436363694015,False,,1,,TF-IDF + is_question
 good day to you how may we assist you thankssha,Praise/Thank You,Other,0.8874374531510403,False,,0,,TF-IDF + is_question
anyone elses messages not sending or receiving on xboxone xbox ,Other,Other,0.8850795814592938,True,,0,,TF-IDF + is_question
 please dont provide your order details as we consider it personal information our twitter page is visible to publiccb,Other,Other,0.9268224645507805,True,,0,,TF-IDF + is_question
 office the returns charge is then taken from the refund i am unable to refund the returns charge shaun ,Billing,Billing,0.9969046837026524,True,,0,,TF-IDF + is_question
 just to clarify are you using your microsoft account to login on your pc,Account Management,Account Management,0.822907196909239,True,,1,,TF-IDF + is_question
 live tv im in louisiana,Other,Other,0.9203470654749281,True,,0,,TF-IDF + is_question
 were sorry to hear this please dm us so we can further assist you with this ,Other,Other,0.8888691046359474,True,,0,,TF-IDF + is_question
 no emails so no idea what the hell is going on i mean if payment was successful i shouldnt be asked again to enter payment info,Billing,Other,0.5256373023620432,False,,1,,TF-IDF + is_question
 wed like to double check this please let us know which of our locations you visited resolution sup ks,Other,Other,0.8996126936735072,True,,0,,TF-IDF + is_question
 wed love to take a look and help with this issue meet us in dm and we will proceed ,Technical Support,Praise/Thank You,0.4301562213232866,False,,0,,TF-IDF + is_question
 thanks tech did quickly im good suggest easier access to get past first level support to tech level first level doesnt like it,Praise/Thank You,Other,0.5203122439462021,False,,0,,TF-IDF + is_question
ok you need to check your drivers i had the worst experience with a verbally aggressive rude man named majid four witnesses came out of businesses and residences to see if i was ok i was def scared,Complaint,Other,0.5937539417521971,False,,0,,TF-IDF + is_question
 fix this now ,Other,Other,0.9417731841555568,True,,0,,TF-IDF + is_question
 please help i am an avid promoter of your airline as i usually receive excellent service today was an unfortunate exception,Other,Other,0.8308809063849596,True,,0,,TF-IDF + is_question
 hey do you have an internet source that you can connect to rm,Other,Other,0.9089504607068202,True,,0,,TF-IDF + is_question
 as per our recent telecon hope your concern has been discussed amp addressed regards neha l,Other,Other,0.9219752151282087,True,,0,,TF-IDF + is_question
hi bought a marshall paw patrol fire fighting vehicle from your bexhill store didnt check price at till i bought it based on your online price why did i pay twice your online price please ,Other,Other,0.8742738754064676,True,,1,,TF-IDF + is_question
 if ur flight is gonna b delayed say so dont lie and say its boarding and hr when it isnt flightdelayed,Other,Other,0.8809583268310696,True,,1,,TF-IDF + is_question
 et ce midi la date a chang,Other,Other,0.9534272275870312,True,,0,,TF-IDF + is_question
 hello i received an email to say my order has been delayed but the email doesnt tell me which order its relating to,Other,Other,0.7976389683956248,True,,1,,TF-IDF + is_question
 hi aisha heres a link to it many thanks,Praise/Thank You,Praise/Thank You,0.8523892359243571,True,,0,,TF-IDF + is_question
 thanks for your feedback well make sure that your comments about our packaging are passed on to the team here,Praise/Thank You,Praise/Thank You,0.7822677084644635,True,,0,,TF-IDF + is_question
