tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 why park a train where it is going to cause disruptions you could be forgiven for problems with infrastructure but stupidity is a different issue think oneday,Technical Support,Technical Support,0.6800900296716121,True,,,,TF-IDF
 thanks best thing to try here is a reinstall just follow the steps at nq,Praise/Thank You,Praise/Thank You,0.5181604384743009,True,,,,TF-IDF
 all the packages are shipped on time so that it reaches you by estimated delivery date mo,Other,Other,0.9295837926729972,True,,,,TF-IDF
 thank you ,Praise/Thank You,Praise/Thank You,0.9993473227699728,True,,,,TF-IDF
 its not multiple people its multiple flights one person some flights have pe and others dont im trying to purchase the ticket online,Other,Other,0.7630408347743108,True,,,,TF-IDF
 im assuming echo buyers will get prime music with the device maybe before a fullscale launch,Other,Other,0.9007908896885654,True,,,,TF-IDF
 should you need any additional assistance please dont hesitate to get in touch kind regards aneurin ,Other,Other,0.9293932987553702,True,,,,TF-IDF
 we understand that your are waiting for the product sb,Other,Other,0.8583356963994728,True,,,,TF-IDF
 thanks for reaching out to learn more about submission of business proposals here i hope this helps lh,Praise/Thank You,Praise/Thank You,0.8760681748973221,True,,,,TF-IDF
 they will just give you some canned response,Other,Other,0.8582315877392548,True,,,,TF-IDF
 ol mrs ackles que bom que voc est gostando do nosso contedo j preparou pipoca cr ,Other,Other,0.9469870038526177,True,,,,TF-IDF
i just cracked my iphone this sucks,Other,Other,0.9072164733345951,True,,,,TF-IDF
 we have vegan food in our stores to find out more click on this link gt ,Other,Other,0.9088241993721771,True,,,,TF-IDF
 im sorry youre disappointed with us please let us know what happened wed like to help you ha,Complaint,Other,0.7998740407507562,False,,,,TF-IDF
 we lt you too the critter fox slippers are the cutest pia,Other,Other,0.8297259705259314,True,,,,TF-IDF
 gonna guess playstation hardware can only funnel in a certain limit of download and upload processing speed and the computers limit is much much higher,Other,Other,0.852430769354165,True,,,,TF-IDF
 wed be happy to help with facetime the app is software but it does require specific hardware on the device in order to access it this can explain more if you are having troubles with facetime ,Other,Other,0.7402728382229097,True,,,,TF-IDF
 why is no one reply to me,Other,Other,0.9476024855476323,True,,,,TF-IDF
 that doesnt sound quite right mind sharing some more details with us in a dm so we can help,Other,Other,0.8830244582838722,True,,,,TF-IDF
so to my gf for taking me to mcdonalds lots of love ,Praise/Thank You,Praise/Thank You,0.6750343780075592,True,,,,TF-IDF
 is really doing a disservice to its customers by not accurately representing outofstock note s after being told via phone it was oos when chatting a rep told me it was in stock stop the nonsense amp give me a ship date,Other,Other,0.7829418615517559,True,,,,TF-IDF
 your request to customer care at tcc ,Other,Other,0.8649237478567171,True,,,,TF-IDF
 pour linstant linfo nest pas jour sur votre site le livreur ma appel pour me dire quil navait pas la cl daccs bote au lettre et quaucune nouvelle livraison ntait envisageable,Other,Other,0.9518658607011754,True,,,,TF-IDF
 thanks driver himself returned it good training and recruitment process,Praise/Thank You,Praise/Thank You,0.7784427344673391,True,,,,TF-IDF
 hi there symlinks are not supported in dropbox since this can result in high cpu usage unexpected syncing problems and other issues ,Technical Support,Technical Support,0.8749266502056776,True,,,,TF-IDF
 hi wayne what service are you travelling on lewis,Other,Other,0.9102674744349195,True,,,,TF-IDF
 bonjour merci davoir un service efficace jai mon compte qui est bloqu suite a un achat et quand jai eu le droits davoir quelquun elle na pas t efficace ma dis quun spcialiste des comptes me rappellerais hors depuis toujours rien,Other,Other,0.9244764818866824,True,,,,TF-IDF
 what is wrong with shuffle on ios it often requires me to play another station before i can shuffle again,Other,Other,0.8985806617624795,True,,,,TF-IDF
 please check our policy details you can order the item online and have it shipped to your store sometimes same day see the product page for details donna,Other,Other,0.8371437977607041,True,,,,TF-IDF
 wed like to learn more about your concerns dm us with more details ,Other,Other,0.7619294088522425,True,,,,TF-IDF
 registered name on the account well look into what best can be done rs,Account Management,Account Management,0.4463952037637265,True,,,,TF-IDF
 whats the easiest way to get a refund on market pantry pizzas that were expired my pepperoni was all grey dinner was ruined must be why it was off on cartwheel,Billing,Billing,0.6359234545030377,True,,,,TF-IDF
 please check your dms for further assistance,Other,Other,0.9285991686276971,True,,,,TF-IDF
 is this a valid receipt if so it appears my account was hacked ,Account Management,Account Management,0.6964932857021228,True,,,,TF-IDF
 sorry you missed them eve well be receiving stock into selected stores tomorrow let us know which stores you visit and we can advise further thanks,Praise/Thank You,Other,0.523192959273382,False,,,,TF-IDF
whys my g g always so bad cant even scroll through instagram because nothing loads ,Complaint,Complaint,0.4246474604396627,True,,,,TF-IDF
 i think the delivery was at pm i hope someone leaves some kind of info today so i can just stop the package pick it from your stores in sf,Other,Other,0.855994287813312,True,,,,TF-IDF
your lte service is shitty in manhattan very slow,Technical Support,Technical Support,0.4366878259203484,True,,,,TF-IDF
 tried the reset times just like i did it last yr,Account Management,Other,0.5427323852207594,False,,,,TF-IDF
 ive wasted more time on your joke of a service than anything ever beforeis anyone able to fix this issue,Technical Support,Technical Support,0.769665768656144,True,,,,TF-IDF
 were here to help lets take this to dm so we can better assist you ,Other,Other,0.9463252004711539,True,,,,TF-IDF
eye am so mad and eye have to type eye like that because the letter wont freakeyeng work i hate you apple,Other,Other,0.8696014155025995,True,,,,TF-IDF
 if you need any assistance please dm your tracking number and further details id be happy to help bo ,Other,Other,0.9290848281594183,True,,,,TF-IDF
 please give us a call at ap pt mf to assist you further,Other,Other,0.9053252937706646,True,,,,TF-IDF
 if there is something specific i can assist you with please feel free to send me your phone or account number in a private message as,Account Management,Other,0.46250797041119485,False,,,,TF-IDF
 my package did not come why did you lie to me like this ,Other,Other,0.882153831955316,True,,,,TF-IDF
 this is a new behavior until recently i was getting all the events,Other,Other,0.839812117039389,True,,,,TF-IDF
 good evening i would really like to help with your cable tv and internet services when you can plz dm your phon ,Other,Other,0.8697512824157966,True,,,,TF-IDF
 once again im not getting my packages on time from intelcom so much for day delivery this is the th time,Other,Other,0.8211816452170877,True,,,,TF-IDF
 the iphone x is available for purchase in turkey at this link send us a dm if you have additional questions ,Other,Other,0.8620940684378906,True,,,,TF-IDF
 hi katherine wed like to have our team follow up on your concerns can you please dm us more details on this listing were here to help,Other,Other,0.8929176119250579,True,,,,TF-IDF
 hi nessy this is the value the bank we use has set for this type of transaction ty andrew,Other,Other,0.8378585436259239,True,,,,TF-IDF
 thanks mike more concerned about the fact i signed up for service on nov and still dont have internet,Praise/Thank You,Praise/Thank You,0.409325803778159,True,,,,TF-IDF
 youre more than welcome dixie hope youre both having a fabulous time today cb,Other,Other,0.8546991876419592,True,,,,TF-IDF
 bigger than the a more sleeps then im on that flight back home plus extra suitcases between myself and my mum,Other,Other,0.8808748456824661,True,,,,TF-IDF
 thanks for letting me know about the service issues can you dm me so i can look into whats going on ts,Technical Support,Technical Support,0.46082161657670895,True,,,,TF-IDF
 sorry for the trouble our team will get in touch with you at the earliest ns,Other,Other,0.9071279538926443,True,,,,TF-IDF
 sorry for the confusion here please send us a dm direct message with your email address and well connect,Other,Other,0.8954364244926319,True,,,,TF-IDF
 sadly nobody seems to be able to fix the sky priority security lane issue described above ridiculously frustrating,Technical Support,Technical Support,0.6742310228167794,True,,,,TF-IDF
 let us know if you need any help rb,Other,Other,0.903146392489532,True,,,,TF-IDF
 i paid for high speed i never received and now comcast has sent me a notice to pay more if i want the speed i initially purchased,Other,Other,0.7970194457647126,True,,,,TF-IDF
 hi tony sorry to hear that you havent received your parcel yet have you tried these suggestions jj,Other,Other,0.8675318956118705,True,,,,TF-IDF
 here to help send us a note here and our team will be able to assist,Other,Other,0.9693160396092771,True,,,,TF-IDF
 it depends on the investigation needed but we aim to reply within days of receipt g,Other,Other,0.9062954857567188,True,,,,TF-IDF
 yes,Other,Other,0.9685190997673315,True,,,,TF-IDF
 i dont have gemini exchange but local bitcoins is the shit that is the trap lol its the best over the counter exchange tbh,Other,Other,0.8380626930809812,True,,,,TF-IDF
 done that already more than hrs ago,Other,Other,0.907277076957225,True,,,,TF-IDF
 hello natasha the pilot may have been timed out meaning they could have flown a certain amount of hours that day ajy,Other,Other,0.8752063814487768,True,,,,TF-IDF
it bothers me that autocorrect doesnt ever fix my spelling of exactly when i type in exactky it causes me undue stress ,Other,Other,0.8451228136461866,True,,,,TF-IDF
